Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2010-01-06,1186.75,1183.69,3.0599999999999454,3.0599999999999454,0.2578470613018703
2010-01-07,1190.75,1186.62,4.130000000000109,4.130000000000109,0.34684022674785714
2010-01-08,1191.75,1191.4,0.34999999999990905,0.34999999999990905,0.0293685756240746
2010-01-11,1183.25,1192.96,-9.710000000000036,9.710000000000036,0.8206211705049682
2010-01-12,1190.75,1185.2,5.5499999999999545,5.5499999999999545,0.4660927986563052
2010-01-13,1194.5,1189.96,4.539999999999964,4.539999999999964,0.38007534533277215
2010-01-14,1181.5,1195.64,-14.1400000000001,14.1400000000001,1.1967837494710198
2010-01-15,1195.0,1183.88,11.11999999999989,11.11999999999989,0.9305439330543841
2010-01-19,1183.25,1194.12,-10.86999999999989,10.86999999999989,0.9186562433974131
2010-01-20,1160.25,1185.35,-25.09999999999991,25.09999999999991,2.1633268692092145
2010-01-21,1140.25,1163.02,-22.769999999999982,22.769999999999982,1.9969304976978717
2010-01-22,1141.75,1141.93,-0.18000000000006366,0.18000000000006366,0.01576527260784442
2010-01-25,1136.5,1141.4,-4.900000000000091,4.900000000000091,0.431148262208543
2010-01-26,1143.75,1138.26,5.490000000000009,5.490000000000009,0.4800000000000008
2010-01-27,1128.5,1143.72,-15.220000000000027,15.220000000000027,1.3486929552503346
2010-01-28,1119.75,1131.2,-11.450000000000045,11.450000000000045,1.022549676267028
2010-01-29,1135.5,1121.02,14.480000000000018,14.480000000000018,1.2752091589608117
2010-02-01,1146.5,1134.7,11.799999999999955,11.799999999999955,1.0292193632795426
2010-02-02,1145.75,1147.48,-1.7300000000000182,1.7300000000000182,0.15099279947632716
2010-02-03,1111.0,1147.62,-36.61999999999989,36.61999999999989,3.2961296129612863
2010-02-04,1109.0,1115.6,-6.599999999999909,6.599999999999909,0.5951307484219936
2010-02-05,1105.25,1108.73,-3.480000000000018,3.480000000000018,0.3148608912010874
2010-02-08,1115.5,1106.5,9.0,9.0,0.8068130883012102
2010-02-09,1112.5,1115.12,-2.619999999999891,2.619999999999891,0.2355056179775183
2010-02-10,1125.85,1114.5,11.349999999999909,11.349999999999909,1.0081271927876636
2010-02-11,1128.25,1125.81,2.4400000000000546,2.4400000000000546,0.21626412585863544
2010-02-12,1142.5,1129.88,12.61999999999989,12.61999999999989,1.104595185995614
2010-02-16,1148.75,1142.65,6.099999999999909,6.099999999999909,0.5310119695320922
2010-02-17,1154.75,1150.19,4.559999999999945,4.559999999999945,0.39489066897596414
2010-02-18,1155.5,1155.66,-0.16000000000008185,0.16000000000008185,0.01384681955863971
2010-02-19,1156.75,1156.47,0.2799999999999727,0.2799999999999727,0.024205748865353163
2010-02-22,1146.5,1158.08,-11.579999999999927,11.579999999999927,1.0100305276929722
2010-02-23,1152.75,1148.79,3.9600000000000364,3.9600000000000364,0.34352635003253407
2010-02-24,1151.5,1152.96,-1.4600000000000364,1.4600000000000364,0.12679114198871352
2010-02-25,1152.75,1152.84,-0.08999999999991815,0.08999999999991815,0.007807417046186783
2010-02-26,1163.75,1153.73,10.019999999999982,10.019999999999982,0.861009667024703
2010-03-01,1166.75,1163.62,3.130000000000109,3.130000000000109,0.2682665523891244
2010-03-02,1167.75,1168.05,-0.2999999999999545,0.2999999999999545,0.02569043031470388
2010-03-03,1171.5,1169.02,2.480000000000018,2.480000000000018,0.211694408877509
2010-03-04,1185.75,1172.47,13.279999999999973,13.279999999999973,1.1199662660763208
2010-03-05,1186.25,1185.63,0.6199999999998909,0.6199999999998909,0.052265542676492374
2010-03-08,1189.75,1188.04,1.7100000000000364,1.7100000000000364,0.1437276738810705
2010-03-09,1195.0,1190.43,4.569999999999936,4.569999999999936,0.3824267782426725
2010-03-10,1199.75,1195.95,3.7999999999999545,3.7999999999999545,0.316732652635962
2010-03-11,1200.5,1200.64,-0.14000000000010004,0.14000000000010004,0.01166180758018326
2010-03-12,1199.5,1201.75,-2.25,2.25,0.18757815756565235
2010-03-15,1208.75,1200.87,7.880000000000109,7.880000000000109,0.6519131334022841
2010-03-16,1215.0,1208.37,6.630000000000109,6.630000000000109,0.5456790123456879
2010-03-17,1215.25,1216.24,-0.9900000000000091,0.9900000000000091,0.08146471919358232
2010-03-18,1210.25,1216.43,-6.180000000000064,6.180000000000064,0.5106382978723457
2010-03-19,1216.0,1211.83,4.170000000000073,4.170000000000073,0.34292763157895334
2010-03-22,1223.5,1216.4,7.099999999999909,7.099999999999909,0.5803024111156444
2010-03-23,1218.5,1223.82,-5.319999999999936,5.319999999999936,0.4366023799753743
2010-03-24,1216.75,1220.27,-3.519999999999982,3.519999999999982,0.2892952537497417
2010-03-25,1217.5,1217.74,-0.2400000000000091,0.2400000000000091,0.019712525667351877
2010-03-26,1222.75,1218.25,4.5,4.5,0.36802289920261705
2010-03-29,1223.5,1223.76,-0.2599999999999909,0.2599999999999909,0.021250510829586507
2010-03-30,1219.25,1224.71,-5.460000000000036,5.460000000000036,0.4478162805003106
2010-03-31,1227.75,1220.99,6.759999999999991,6.759999999999991,0.5506006923233551
2010-04-01,1239.75,1227.6,12.150000000000091,12.150000000000091,0.9800362976406607
2010-04-06,1233.0,1240.18,-7.180000000000064,7.180000000000064,0.5823195458232006
2010-04-07,1237.75,1236.03,1.7200000000000273,1.7200000000000273,0.13896182589376102
2010-04-08,1246.5,1238.23,8.269999999999982,8.269999999999982,0.6634576815082216
2010-04-09,1246.5,1247.2,-0.7000000000000455,0.7000000000000455,0.05615724027276739
2010-04-12,1247.0,1248.27,-1.2699999999999818,1.2699999999999818,0.1018444266238959
2010-04-13,1260.5,1248.17,12.329999999999927,12.329999999999927,0.9781832606108629
2010-04-14,1262.5,1260.77,1.7300000000000182,1.7300000000000182,0.13702970297029848
2010-04-15,1244.25,1264.19,-19.940000000000055,19.940000000000055,1.6025718304199361
2010-04-16,1249.5,1247.32,2.1800000000000637,2.1800000000000637,0.17446978791517118
2010-04-19,1259.5,1249.25,10.25,10.25,0.813815005954744
2010-04-20,1254.5,1259.84,-5.339999999999918,5.339999999999918,0.42566759665204607
2010-04-21,1255.75,1256.49,-0.7400000000000091,0.7400000000000091,0.058928926936094694
2010-04-22,1266.25,1256.36,9.8900000000001,9.8900000000001,0.781046396841074
2010-04-23,1262.25,1266.77,-4.519999999999982,4.519999999999982,0.35809071103188606
2010-04-26,1235.0,1264.57,-29.569999999999936,29.569999999999936,2.394331983805663
2010-04-27,1244.0,1238.55,5.4500000000000455,5.4500000000000455,0.43810289389067886
2010-04-28,1259.25,1242.37,16.88000000000011,16.88000000000011,1.340480444709161
2010-04-29,1237.5,1260.61,-23.1099999999999,23.1099999999999,1.8674747474747393
2010-04-30,1252.5,1242.3,10.200000000000045,10.200000000000045,0.8143712574850335
2010-05-03,1226.5,1251.65,-25.15000000000009,25.15000000000009,2.0505503465144796
2010-05-04,1218.0,1231.17,-13.170000000000073,13.170000000000073,1.0812807881773459
2010-05-05,1176.5,1218.87,-42.36999999999989,42.36999999999989,3.601359966000841
2010-05-06,1161.0,1181.7,-20.700000000000045,20.700000000000045,1.7829457364341124
2010-05-07,1210.5,1162.08,48.42000000000007,48.42000000000007,4.000000000000006
2010-05-10,1206.25,1206.97,-0.7200000000000273,0.7200000000000273,0.05968911917098672
2010-05-11,1223.75,1210.46,13.289999999999964,13.289999999999964,1.086006128702755
2010-05-12,1210.75,1222.93,-12.180000000000064,12.180000000000064,1.005988023952101
2010-05-13,1189.25,1214.02,-24.769999999999982,24.769999999999982,2.08282531006937
2010-05-14,1188.5,1191.93,-3.4300000000000637,3.4300000000000637,0.28859907446361494
2010-05-17,1172.75,1188.69,-15.940000000000055,15.940000000000055,1.359198465146029
2010-05-18,1164.0,1175.37,-11.36999999999989,11.36999999999989,0.9768041237113309
2010-05-19,1124.0,1165.62,-41.61999999999989,41.61999999999989,3.702846975088958
2010-05-20,1138.5,1128.88,9.61999999999989,9.61999999999989,0.8449714536670964
2010-05-21,1125.0,1136.26,-11.259999999999991,11.259999999999991,1.000888888888888
2010-05-24,1127.0,1128.73,-1.7300000000000182,1.7300000000000182,0.15350488021295636
2010-05-25,1115.25,1127.66,-12.410000000000082,12.410000000000082,1.112754987670933
2010-05-26,1155.0,1117.69,37.309999999999945,37.309999999999945,3.2303030303030256
2010-05-27,1142.5,1151.46,-8.960000000000036,8.960000000000036,0.7842450765864364
2010-05-28,1123.5,1147.43,-23.930000000000064,23.930000000000064,2.1299510458389017
2010-06-01,1150.75,1125.61,25.1400000000001,25.1400000000001,2.1846621768411993
2010-06-02,1157.5,1148.65,8.849999999999909,8.849999999999909,0.7645788336932966
2010-06-03,1120.0,1159.68,-39.680000000000064,39.680000000000064,3.5428571428571485
2010-06-04,1102.0,1125.53,-23.529999999999973,23.529999999999973,2.135208711433754
2010-06-07,1113.25,1102.8,10.450000000000045,10.450000000000045,0.9386930159443113
2010-06-08,1109.5,1112.99,-3.490000000000009,3.490000000000009,0.31455610635421444
2010-06-09,1137.75,1111.87,25.88000000000011,25.88000000000011,2.2746649088112596
2010-06-10,1143.25,1136.07,7.180000000000064,7.180000000000064,0.6280341132735677
2010-06-11,1144.5,1145.88,-1.3800000000001091,1.3800000000001091,0.12057667103539617
2010-06-14,1167.5,1145.92,21.579999999999927,21.579999999999927,1.848394004282649
2010-06-15,1167.75,1166.37,1.3800000000001091,1.3800000000001091,0.1181759794476651
2010-06-16,1170.0,1170.35,-0.34999999999990905,0.34999999999990905,0.02991452991452214
2010-06-17,1168.5,1171.54,-3.0399999999999636,3.0399999999999636,0.2601626016260131
2010-06-18,1168.75,1170.02,-1.2699999999999818,1.2699999999999818,0.10866310160427652
2010-06-21,1148.75,1170.26,-21.50999999999999,21.50999999999999,1.872470076169749
2010-06-22,1145.75,1151.7,-5.9500000000000455,5.9500000000000455,0.5193104953087537
2010-06-23,1128.75,1146.71,-17.960000000000036,17.960000000000036,1.5911406423034364
2010-06-24,1133.0,1131.52,1.4800000000000182,1.4800000000000182,0.13062665489850117
2010-06-25,1129.25,1132.88,-3.630000000000109,3.630000000000109,0.3214522913438219
2010-06-28,1093.5,1131.67,-38.17000000000007,38.17000000000007,3.49062642889804
2010-06-29,1084.75,1098.56,-13.809999999999945,13.809999999999945,1.273104401935925
2010-06-30,1080.0,1085.72,-5.720000000000027,5.720000000000027,0.5296296296296321
2010-07-01,1072.5,1081.09,-8.589999999999918,8.589999999999918,0.8009324009323933
2010-07-02,1082.5,1076.46,6.039999999999964,6.039999999999964,0.5579676674364862
2010-07-06,1117.5,1083.23,34.26999999999998,34.26999999999998,3.066666666666665
2010-07-07,1125.25,1116.64,8.6099999999999,8.6099999999999,0.7651632970450922
2010-07-08,1130.75,1127.74,3.009999999999991,3.009999999999991,0.26619500331638213
